1.878463104367256165e-02,2.157132923603057861e-01,-2.485414221882820129e-02,-1.367670655250549316e+00,-6.617497205734252930e-01,6.219504028558731079e-02,1.377045631408691406e+00,1.504186689853668213e-01,-2.895189635455608368e-02,-3.584257066249847412e-01,-8.006672859191894531e-01,-1.370247244834899902e+00,-2.588257193565368652e-01,-3.764094710350036621e-01,-5.577578544616699219e-01,1.041676640510559082e+00,-1.072019577026367188e+00,-7.967344522476196289e-01,-1.428321242332458496e+00,5.221070051193237305e-01,5.208294093608856201e-02,3.182442188262939453e-01,1.352016091346740723e+00,2.145014703273773193e-01,1.388686537742614746e+00,3.364571809768676758e+00,-5.966173410415649414e-01,-1.104000091552734375e+00,-1.266421079635620117e+00,-3.080512881278991699e-01,1.062307119369506836e+00,-1.036729574203491211e+00
-3.247043490409851074e-01,-8.692671358585357666e-02,1.845562607049942017e-01,4.081676006317138672e-01,2.007293701171875000e-01,1.528230428695678711e+00,2.627331018447875977e+00,1.360245108604431152e+00,5.969690531492233276e-02,-3.112028241157531738e-01,1.426622271537780762e+00,1.385134220123291016e+00,-1.906513094902038574e+00,1.542711257934570312e+00,7.620785236358642578e-01,1.508769273757934570e+00,-7.512676715850830078e-01,-2.336468935012817383e+00,1.570694208145141602e+00,-1.702936649322509766e+00,7.263363003730773926e-01,-1.274300932884216309e+00,-3.638599514961242676e-01,-1.968403458595275879e-01,-1.504069209098815918e+00,-4.879601299762725830e-01,1.440168261528015137e+00,1.419744133949279785e+00,6.228055357933044434e-01,9.406182765960693359e-01,5.976518392562866211e-01,1.362172722816467285e+00
1.522163510322570801e+00,1.359288215637207031e+00,-1.181138157844543457e+00,-1.572542309761047363e+00,-8.123997449874877930e-01,1.811825275421142578e+00,1.259635686874389648e+00,5.995491147041320801e-02,3.007409334182739258e+00,1.579381823539733887e+00,1.314426779747009277e+00,-1.938111782073974609e+00,-1.831351041793823242e+00,-3.009011149406433105e-01,-3.467903435230255127e-01,7.581624388694763184e-01,-2.735100984573364258e-01,3.928138315677642822e-02,-1.781527042388916016e+00,3.768711388111114502e-01,2.147995233535766602e+00,-2.107713222503662109e+00,1.199025392532348633e+00,-1.167602896690368652e+00,-1.161022037267684937e-01,-1.181801319122314453e+00,-1.460872590541839600e-01,1.829493403434753418e+00,-3.100124120712280273e+00,2.122994959354400635e-01,1.483050107955932617e+00,-1.758113503456115723e+00
8.650181293487548828e-01,1.300585269927978516e+00,-5.629951357841491699e-01,4.935740232467651367e-01,7.847992777824401855e-01,1.821170449256896973e+00,4.047203660011291504e-01,4.718968272209167480e-01,3.760901093482971191e-02,8.120460510253906250e-01,-4.586893320083618164e-01,1.573763966560363770e+00,-1.487955927848815918e+00,3.903655707836151123e-01,-6.753674745559692383e-01,7.178006768226623535e-01,1.710411161184310913e-01,-3.255562782287597656e-01,1.464276790618896484e+00,-1.308333516120910645e+00,1.172543883323669434e+00,-2.095957994461059570e+00,3.289224505424499512e-01,-3.559403419494628906e-01,-1.793858289718627930e+00,-7.478446960449218750e-01,6.225664019584655762e-01,1.643000364303588867e+00,4.709348380565643311e-01,9.861953258514404297e-01,1.019674658775329590e+00,1.341692328453063965e+00
1.285462260246276855e+00,4.333216845989227295e-01,-1.038084268569946289e+00,-1.494564294815063477e+00,-1.741647958755493164e+00,1.968877792358398438e+00,2.148772239685058594e+00,3.609045445919036865e-01,2.647086381912231445e+00,-5.867527723312377930e-01,1.578665733337402344e+00,-2.797530889511108398e+00,-2.118736505508422852e+00,8.983659744262695312e-02,-5.542502999305725098e-01,6.370313167572021484e-01,9.911646246910095215e-01,-4.328204393386840820e-01,-2.706178903579711914e+00,-2.360824644565582275e-01,2.301279544830322266e+00,-2.130325555801391602e+00,5.833069682121276855e-01,-4.865032732486724854e-01,3.160654783248901367e+00,-1.194671154022216797e+00,9.440162777900695801e-02,3.018790483474731445e-01,-3.231980323791503906e+00,1.556269049644470215e+00,1.946305513381958008e+00,-2.493583202362060547e+00
-6.241558194160461426e-01,1.048357486724853516e+00,5.681710243225097656e-01,1.429124236106872559e+00,-3.318843245506286621e-02,-4.370987713336944580e-01,2.072793543338775635e-01,4.337939620018005371e-01,-8.283012509346008301e-01,1.048742532730102539e+00,-3.641452789306640625e-01,9.297381043434143066e-01,5.013080835342407227e-01,2.203466892242431641e-01,-1.187653690576553345e-01,-6.499285697937011719e-01,1.140147447586059570e+00,-9.909281134605407715e-01,8.946183323860168457e-01,4.557465612888336182e-01,-6.482231020927429199e-01,5.853252410888671875e-01,4.605548977851867676e-01,-3.341133594512939453e-01,-3.953631520271301270e-01,5.657507181167602539e-01,4.354763031005859375e-01,1.283362209796905518e-01,-1.272325813770294189e-01,-2.496925830841064453e+00,-1.026603937149047852e+00,7.337650060653686523e-01
8.911543488502502441e-01,-5.214151740074157715e-01,-7.075895071029663086e-01,-1.279146075248718262e+00,1.989491820335388184e+00,1.602003335952758789e+00,1.172652602195739746e+00,4.388638138771057129e-01,-4.397511482238769531e-01,-6.882759928703308105e-01,-9.769983887672424316e-01,2.238418102264404297e+00,-1.616130828857421875e+00,6.163491606712341309e-01,-2.344647645950317383e+00,1.772254824638366699e+00,-1.649548113346099854e-01,1.314766168594360352e+00,2.065230369567871094e+00,1.658326625823974609e+00,2.100521326065063477e-02,-1.788667082786560059e+00,-5.993471741676330566e-01,1.314316272735595703e+00,-2.475385665893554688e+00,-7.198860645294189453e-01,7.116292119026184082e-01,-1.678133964538574219e+00,3.578601837158203125e+00,1.154002845287322998e-01,2.846709489822387695e+00,1.854785084724426270e+00
9.809680581092834473e-01,8.911036252975463867e-01,-6.442338824272155762e-01,2.567145526409149170e-01,9.352424740791320801e-01,1.794117689132690430e+00,9.954073429107666016e-01,2.779281437397003174e-01,-2.812501490116119385e-01,3.987181186676025391e-01,-1.024645328521728516e+00,2.225289344787597656e+00,-1.685137271881103516e+00,7.291910052299499512e-01,-1.417975783348083496e+00,1.464678049087524414e+00,-2.933765053749084473e-01,-1.666344404220581055e+00,2.140692949295043945e+00,-1.131369948387145996e+00,5.424415469169616699e-01,-1.655537247657775879e+00,3.577790856361389160e-01,8.300555348396301270e-01,-1.704034447669982910e+00,-1.034391522407531738e+00,7.953100800514221191e-01,5.967911481857299805e-01,1.662346839904785156e+00,4.043205976486206055e-01,9.812360405921936035e-01,1.849291682243347168e+00
8.824713826179504395e-01,-3.669883608818054199e-01,-7.615805864334106445e-01,1.338800907135009766e+00,-1.626322031021118164e+00,1.578692078590393066e+00,4.947765171527862549e-01,3.823309838771820068e-01,-2.733216285705566406e-01,8.355704545974731445e-01,-1.309891223907470703e+00,-3.025099635124206543e-02,-1.464238405227661133e+00,1.085317015647888184e+00,-1.390792608261108398e+00,1.383018732070922852e+00,-9.680461883544921875e-01,1.256919860839843750e+00,1.171806901693344116e-01,2.792323112487792969e+00,-4.049161672592163086e-01,-2.039208412170410156e+00,-1.987272977828979492e+00,1.971458435058593750e+00,5.810924172401428223e-01,-7.855973243713378906e-01,5.946069359779357910e-01,7.782921195030212402e-01,-1.028536260128021240e-01,1.437476634979248047e+00,-1.392208814620971680e+00,4.004033654928207397e-02
7.697317600250244141e-01,-7.900879979133605957e-01,-5.242938995361328125e-01,1.033128023147583008e+00,1.792608946561813354e-01,1.575009822845458984e+00,2.742388546466827393e-01,3.649934232234954834e-01,-1.726524829864501953e-01,1.003147244453430176e+00,-4.453930854797363281e-01,1.786996960639953613e+00,-1.729601263999938965e+00,8.238137960433959961e-01,-1.876770108938217163e-01,-3.938230574131011963e-01,-2.950915694236755371e-01,-1.346028894186019897e-01,1.834721684455871582e+00,-3.734287321567535400e-01,7.321926355361938477e-01,-1.883445739746093750e+00,-1.007579803466796875e+00,1.669536590576171875e+00,-1.687686324119567871e+00,-6.729401946067810059e-01,8.146456480026245117e-01,1.989188671112060547e+00,3.512553274631500244e-01,-3.653519451618194580e-01,1.239869296550750732e-01,1.629096031188964844e+00
1.496635198593139648e+00,-2.935405969619750977e-01,-1.240348219871520996e+00,-1.808002352714538574e+00,-1.652904152870178223e+00,1.040660500526428223e+00,1.348883390426635742e+00,-2.191945314407348633e-01,2.576124191284179688e+00,6.473730802536010742e-01,1.377607941627502441e+00,-2.701940536499023438e+00,-1.368858337402343750e+00,-7.786603569984436035e-01,-7.625862956047058105e-01,5.785756111145019531e-01,-3.189407587051391602e-01,-8.051975369453430176e-01,-2.294985771179199219e+00,-2.110727429389953613e-01,2.256251096725463867e+00,-1.307243585586547852e+00,1.789471149444580078e+00,-8.027824759483337402e-01,3.458222389221191406e+00,1.022126436233520508e+00,-1.195294499397277832e+00,8.412671089172363281e-01,-2.716293334960937500e+00,-7.041891813278198242e-01,1.983999609947204590e+00,-1.634412050247192383e+00
-2.706290483474731445e-01,2.020191192626953125e+00,4.709848165512084961e-01,1.692400574684143066e-01,-1.772917032241821289e+00,-1.317993521690368652e+00,-1.994867086410522461e+00,-3.383081555366516113e-01,-1.071092844009399414e+00,-9.596589207649230957e-01,-1.507649719715118408e-01,-1.315299391746520996e+00,1.982550144195556641e+00,3.566168546676635742e-01,-5.538552403450012207e-01,1.702063918113708496e+00,1.810489654541015625e+00,2.277056574821472168e-01,-1.427666902542114258e+00,1.513917326927185059e+00,-9.160279035568237305e-01,1.018687605857849121e+00,-9.666050672531127930e-01,1.030143499374389648e+00,8.765348196029663086e-01,8.593772053718566895e-01,-1.749850809574127197e-01,-1.142984509468078613e+00,-6.278864145278930664e-01,3.048205971717834473e-01,-1.072749137878417969e+00,-1.227377533912658691e+00
-1.863966107368469238e+00,5.750679373741149902e-01,1.458881616592407227e+00,5.008968710899353027e-01,-1.544206142425537109e+00,-7.216885685920715332e-03,2.796161651611328125e+00,2.006571769714355469e+00,-1.423705935478210449e+00,5.651872158050537109e-01,5.498447418212890625e-01,-1.562433838844299316e+00,-8.629618883132934570e-01,7.499186396598815918e-01,3.038221411406993866e-02,1.050748586654663086e+00,8.048135042190551758e-01,-1.280919909477233887e-01,-1.320616602897644043e+00,-1.961141943931579590e+00,-2.013971090316772461e+00,1.037596344947814941e+00,3.799718320369720459e-01,-5.290772318840026855e-01,2.664261341094970703e+00,-3.902106285095214844e-01,1.477953076362609863e+00,-2.008898258209228516e+00,1.263318359851837158e-01,-1.875752806663513184e+00,-1.646561026573181152e+00,-1.478954792022705078e+00
1.908672749996185303e-01,2.684180021286010742e+00,-9.800479561090469360e-02,1.043966054916381836e+00,-4.774458408355712891e-01,1.025366306304931641e+00,1.068398714065551758e+00,7.453607916831970215e-01,-2.017163932323455811e-01,1.777281284332275391e+00,6.549596786499023438e-02,4.492863714694976807e-01,-1.152432203292846680e+00,6.601538658142089844e-01,7.572626471519470215e-01,2.584583461284637451e-01,2.952013015747070312e-01,-1.049878954887390137e+00,5.739328265190124512e-01,1.904466450214385986e-01,2.027593087404966354e-03,-8.928211331367492676e-01,-4.280295372009277344e-01,-4.945460706949234009e-02,-1.201828598976135254e+00,-6.701601743698120117e-01,5.502367019653320312e-01,1.171278357505798340e+00,-1.349211633205413818e-01,-1.454712390899658203e+00,-9.022109508514404297e-01,2.902572154998779297e-01
8.522247076034545898e-01,-8.249768018722534180e-01,-6.907358765602111816e-01,-2.146264016628265381e-01,-1.219530463218688965e+00,1.585367560386657715e+00,1.110174536705017090e+00,2.946326136589050293e-01,-2.057742774486541748e-01,-6.970787048339843750e-02,-1.696107149124145508e+00,-9.149283766746520996e-01,-1.614663600921630859e+00,5.601289272308349609e-01,1.985965609550476074e+00,1.060728430747985840e+00,4.098173975944519043e-01,2.650228738784790039e-01,-5.113845467567443848e-01,1.050951242446899414e+00,-2.565716505050659180e-01,-1.913097381591796875e+00,-7.348501086235046387e-01,5.337494611740112305e-01,9.522026181221008301e-01,-1.410228013992309570e-02,5.974715352058410645e-01,-6.234233379364013672e-01,-1.841260790824890137e-01,1.914039552211761475e-01,-3.918712139129638672e-01,-6.843563318252563477e-01
7.474799752235412598e-01,9.278646707534790039e-01,-6.102263331413269043e-01,7.857329845428466797e-01,6.282161474227905273e-01,1.848660230636596680e+00,7.174215316772460938e-01,5.776327252388000488e-01,-2.437578737735748291e-01,2.750740289688110352e+00,4.709532856941223145e-02,2.312319755554199219e+00,-1.402971148490905762e+00,7.723559737205505371e-01,-2.277207672595977783e-01,4.835427999496459961e-01,-8.258576691150665283e-02,-1.338800668716430664e+00,2.229882478713989258e+00,-9.237087368965148926e-01,6.951076984405517578e-01,-2.125179052352905273e+00,-8.145077824592590332e-01,1.464846134185791016e+00,-1.970522880554199219e+00,-5.694985389709472656e-01,1.060236215591430664e+00,1.697610497474670410e+00,4.134465157985687256e-01,1.873147130012512207e+00,5.377605557441711426e-01,1.944451689720153809e+00
8.454302549362182617e-01,1.281799077987670898e-01,-6.105636358261108398e-01,-1.079616665840148926e+00,1.981499791145324707e+00,1.691128253936767578e+00,1.304114818572998047e+00,8.362507820129394531e-02,-5.130997896194458008e-01,1.905197203159332275e-01,6.717208623886108398e-01,2.602227687835693359e+00,-1.617127418518066406e+00,6.320625543594360352e-01,-1.112812280654907227e+00,9.277020692825317383e-01,2.378746271133422852e+00,-4.768231511116027832e-01,2.198812007904052734e+00,7.396765351295471191e-01,-6.699550151824951172e-02,-1.689810514450073242e+00,-2.173601277172565460e-02,9.035633206367492676e-01,-2.553964138031005859e+00,-8.570131659507751465e-01,3.790899515151977539e-01,-1.814208984375000000e+00,3.901914358139038086e+00,1.817223072052001953e+00,2.809399127960205078e+00,1.996954679489135742e+00
2.754479646682739258e-03,4.478605985641479492e-01,2.654495649039745331e-03,-1.015182495117187500e+00,-2.081928700208663940e-01,-1.080900952219963074e-01,-2.199903726577758789e-01,-4.690644517540931702e-02,-2.276497781276702881e-01,2.087357640266418457e-02,-3.542197942733764648e-01,-1.393840789794921875e+00,2.751663923263549805e-01,-2.359879016876220703e-02,-2.794650793075561523e-01,-1.484428048133850098e+00,-1.136619806289672852e+00,-9.358013868331909180e-01,-1.174413442611694336e+00,2.331976592540740967e-01,-2.073363959789276123e-01,-2.206030115485191345e-02,-3.095143437385559082e-01,-4.897007346153259277e-01,1.106962442398071289e+00,2.512657165527343750e+00,-2.716916799545288086e-01,-1.137247562408447266e+00,-6.860154867172241211e-01,5.587304830551147461e-01,5.520240068435668945e-01,-1.131149172782897949e+00
-1.504287004470825195e+00,-4.980356097221374512e-01,1.291127443313598633e+00,5.928494930267333984e-01,-5.590991973876953125e-01,-7.365748286247253418e-01,3.404347896575927734e-01,9.211730957031250000e-01,-1.585525274276733398e+00,2.302762746810913086e+00,-1.465011835098266602e+00,-1.460141062736511230e+00,5.904304981231689453e-01,9.990686774253845215e-01,9.589933753013610840e-01,-3.784037232398986816e-01,-6.053308248519897461e-01,1.627271890640258789e+00,-1.364735841751098633e+00,1.158986091613769531e+00,-8.734155893325805664e-01,9.341971278190612793e-01,-1.566478729248046875e+00,1.532104134559631348e+00,1.325974702835083008e+00,2.654858827590942383e-01,8.318654894828796387e-01,-4.542388319969177246e-01,-5.097283124923706055e-01,3.105012774467468262e-01,-8.451123833656311035e-01,-1.327621817588806152e+00
3.543890714645385742e-01,-1.291398763656616211e+00,-2.630941867828369141e-01,1.442023515701293945e+00,2.206966280937194824e-02,-8.726329803466796875e-01,-2.889938354492187500e+00,-7.492260336875915527e-01,-5.911070704460144043e-01,-8.239899873733520508e-01,1.019444689154624939e-01,5.155549049377441406e-01,1.558597087860107422e+00,-3.339542150497436523e-01,3.424454331398010254e-01,-1.598119735717773438e+00,2.324081659317016602e+00,3.445010185241699219e-01,3.995551466941833496e-01,3.537820577621459961e-01,-1.738439440727233887e+00,9.484706819057464600e-02,-5.508039146661758423e-02,4.872162938117980957e-01,1.416632533073425293e+00,-7.540772557258605957e-01,-3.265099823474884033e-01,-1.363152027130126953e+00,7.242934703826904297e-01,2.297567278146743774e-01,-1.515221834182739258e+00,4.613601267337799072e-01
-6.932456493377685547e-01,5.118227601051330566e-01,7.220799922943115234e-01,1.617763757705688477e+00,-1.380706906318664551e+00,-5.039260983467102051e-01,-1.084804415702819824e+00,1.845833361148834229e-01,-1.032933473587036133e+00,4.511791095137596130e-02,9.115926027297973633e-01,-7.535832524299621582e-01,7.844729423522949219e-01,1.055740237236022949e+00,-3.752567172050476074e-01,1.231973648071289062e+00,-1.792087316513061523e+00,9.287757873535156250e-01,-7.133199572563171387e-01,1.201090574264526367e+00,-2.603242158889770508e+00,3.208532929420471191e-01,-1.437728404998779297e+00,1.129619240760803223e+00,1.500506520271301270e+00,-1.819346070289611816e+00,7.279385328292846680e-01,-1.473419904708862305e+00,1.279513359069824219e+00,-1.511276483535766602e+00,-2.445497274398803711e+00,-6.247836947441101074e-01
-9.067273139953613281e-01,5.618351697921752930e-01,8.322139382362365723e-01,1.177982926368713379e+00,-7.111483216285705566e-01,-7.093588709831237793e-01,2.293233126401901245e-01,6.390934586524963379e-01,-1.072910547256469727e+00,-8.845692873001098633e-01,-4.465644955635070801e-01,9.989905357360839844e-01,5.538007616996765137e-01,1.261163234710693359e+00,-7.571001052856445312e-01,-4.397783577442169189e-01,-5.433030724525451660e-01,2.111358880996704102e+00,7.990288734436035156e-01,1.236122369766235352e+00,-7.881954312324523926e-01,7.292037606239318848e-01,-1.542511582374572754e+00,1.490632414817810059e+00,1.128038287162780762e+00,-2.324311286211013794e-01,5.637722015380859375e-01,-3.851883113384246826e-01,6.047654151916503906e-01,-2.213835865259170532e-01,-7.052746415138244629e-01,1.111773848533630371e+00
1.032486319541931152e+00,7.768926620483398438e-01,-7.700723409652709961e-01,1.356594443321228027e+00,-4.102814197540283203e-01,1.858663082122802734e+00,1.110635697841644287e-01,3.147931396961212158e-01,5.148205161094665527e-01,1.734773993492126465e+00,9.996604323387145996e-01,8.273106813430786133e-02,-1.739031672477722168e+00,4.861066639423370361e-01,-5.788941979408264160e-01,3.802680969238281250e-01,-5.776016712188720703e-01,-2.284510433673858643e-02,3.114488422870635986e-01,8.482657670974731445e-01,1.241342306137084961e+00,-2.159080028533935547e+00,-6.763848066329956055e-01,4.455468058586120605e-01,-1.213858366012573242e+00,-1.234275817871093750e+00,5.003129243850708008e-01,2.760268926620483398e+00,-8.451598882675170898e-01,-4.986603558063507080e-01,-4.705159068107604980e-01,1.628171354532241821e-01
-5.881346464157104492e-01,-1.071050018072128296e-01,6.358835101127624512e-01,1.285193324089050293e+00,-1.840808749198913574e+00,-1.301309704780578613e+00,-1.587786793708801270e+00,-3.968137502670288086e-01,-1.087008237838745117e+00,2.500907182693481445e-01,3.303346782922744751e-02,-4.797142744064331055e-01,1.526535749435424805e+00,6.701453328132629395e-01,-8.417034149169921875e-01,1.291110396385192871e+00,-4.949450790882110596e-01,2.537436485290527344e+00,-2.886818349361419678e-01,-2.661485373973846436e-01,-2.559385776519775391e+00,7.239015698432922363e-01,-5.300146341323852539e-01,3.671422600746154785e-01,2.534519910812377930e+00,-1.432762742042541504e+00,5.001698434352874756e-02,-2.300661802291870117e+00,1.552620649337768555e+00,1.594780564308166504e+00,-2.069477796554565430e+00,-4.937899112701416016e-01
1.147529125213623047e+00,-9.136431217193603516e-01,-9.284424781799316406e-01,-1.424899697303771973e+00,-6.186628937721252441e-01,1.245164513587951660e+00,1.570224881172180176e+00,1.029667258262634277e-01,2.587128400802612305e+00,-1.192299127578735352e+00,-7.784898281097412109e-01,-2.226136684417724609e+00,-1.432303309440612793e+00,-6.052157282829284668e-01,-4.478558301925659180e-01,2.189858108758926392e-01,-7.279064059257507324e-01,5.333016514778137207e-01,-2.076102733612060547e+00,-9.342365264892578125e-01,2.025871276855468750e+00,-1.367459058761596680e+00,1.485785365104675293e+00,-2.084612131118774414e+00,1.468966960906982422e+00,4.607686400413513184e-01,-6.756550669670104980e-01,1.568805694580078125e+00,-2.655497550964355469e+00,1.080714762210845947e-01,1.565970420837402344e+00,-1.943574070930480957e+00
-1.471492886543273926e+00,7.077805399894714355e-01,1.251413106918334961e+00,2.496367990970611572e-01,-3.640318512916564941e-01,-9.356292486190795898e-01,-1.692973077297210693e-01,7.641569375991821289e-01,-1.627761363983154297e+00,-9.868180751800537109e-01,-8.453375101089477539e-01,-1.353184819221496582e+00,9.898777604103088379e-01,-1.869174838066101074e-01,-1.178059816360473633e+00,-3.858985304832458496e-01,-3.950477838516235352e-01,7.475840449333190918e-01,-1.255338311195373535e+00,-2.159416198730468750e+00,-1.594659090042114258e+00,1.379782438278198242e+00,4.029581248760223389e-01,-1.423072218894958496e+00,5.602897405624389648e-01,2.477613687515258789e-01,3.920934498310089111e-01,-1.893872022628784180e+00,2.401713281869888306e-02,-2.737935543060302734e+00,-1.076556086540222168e+00,-1.169978618621826172e+00
7.848339080810546875e-01,4.549131989479064941e-01,-6.622860431671142578e-01,-1.308289647102355957e+00,-1.385808825492858887e+00,1.423778891563415527e+00,2.278109550476074219e+00,5.249396562576293945e-01,2.400736570358276367e+00,-7.842232584953308105e-01,-8.114353418350219727e-01,-2.547956943511962891e+00,-1.716495752334594727e+00,-6.229128688573837280e-02,4.070377349853515625e-02,1.241322398185729980e+00,-3.754507750272750854e-02,-5.803435444831848145e-01,-2.246858596801757812e+00,-2.407534420490264893e-02,2.201093912124633789e+00,-1.390920281410217285e+00,8.531085848808288574e-01,-6.034022569656372070e-01,2.335951328277587891e+00,-2.481040209531784058e-01,5.421050637960433960e-02,8.193970918655395508e-01,-2.853160381317138672e+00,9.969110488891601562e-01,1.903544425964355469e+00,-1.912291526794433594e+00
1.060235381126403809e+00,7.701452970504760742e-01,-8.333573341369628906e-01,9.186189174652099609e-01,-8.383160829544067383e-01,1.901232481002807617e+00,3.666714131832122803e-01,3.100242614746093750e-01,2.685832679271697998e-01,-4.667189121246337891e-01,-9.835320115089416504e-01,9.035187363624572754e-01,-1.843281149864196777e+00,8.032668232917785645e-01,8.898161649703979492e-01,2.372453212738037109e-01,-5.504125952720642090e-01,-3.615936338901519775e-01,1.348748326301574707e+00,1.129588246345520020e+00,1.016944885253906250e+00,-2.445969104766845703e+00,-1.797647714614868164e+00,1.915457129478454590e+00,-1.062986016273498535e+00,-1.312752723693847656e+00,8.607269525527954102e-01,2.346985578536987305e+00,-9.140934050083160400e-02,7.874616980552673340e-01,4.339923560619354248e-01,1.193225026130676270e+00
1.160089612007141113e+00,4.183013737201690674e-02,-8.772717714309692383e-01,-2.027359247207641602e+00,-4.644878506660461426e-01,1.022805213928222656e+00,1.606212735176086426e+00,-6.838233768939971924e-02,2.155990839004516602e+00,-3.418179750442504883e-01,-4.650033712387084961e-01,-2.350909709930419922e+00,-1.297605037689208984e+00,-6.925937533378601074e-01,-8.225588127970695496e-03,-5.128354430198669434e-01,8.143495321273803711e-01,3.704703599214553833e-02,-2.225674629211425781e+00,-2.506457567214965820e-01,2.099557876586914062e+00,-1.137315034866333008e+00,1.728034138679504395e+00,-9.267041087150573730e-01,1.981606602668762207e+00,1.236771464347839355e+00,-9.804971814155578613e-01,1.283262968063354492e+00,-2.471015453338623047e+00,-1.066471099853515625e+00,1.733656167984008789e+00,-1.920808553695678711e+00
-3.938775062561035156e-01,-3.068565726280212402e-01,4.006180465221405029e-01,6.265677511692047119e-02,-4.003076255321502686e-01,-7.264240980148315430e-01,-1.124707758426666260e-01,2.698857188224792480e-01,-9.426770210266113281e-01,-4.554304778575897217e-01,-9.375188350677490234e-01,-8.905125260353088379e-01,6.988788843154907227e-01,2.547065168619155884e-02,-2.322364300489425659e-01,-1.119354605674743652e+00,-2.666978240013122559e-01,-1.074869394302368164e+00,-7.471548318862915039e-01,-4.921262264251708984e-01,-8.540201783180236816e-01,6.076411604881286621e-01,5.405801534652709961e-02,-2.058964669704437256e-01,8.835954666137695312e-01,9.808808565139770508e-01,-1.074443981051445007e-01,-8.152478933334350586e-01,-7.357299327850341797e-03,1.983725428581237793e-01,-7.484195232391357422e-01,-7.745668292045593262e-01
8.623687624931335449e-01,3.668529689311981201e-01,-6.364375948905944824e-01,-8.608189225196838379e-01,1.792279601097106934e+00,1.845505118370056152e+00,1.357505917549133301e+00,4.232875406742095947e-01,-4.015125036239624023e-01,9.917019605636596680e-01,-3.966402411460876465e-01,2.827572822570800781e+00,-1.889085292816162109e+00,5.549389123916625977e-01,8.349033594131469727e-01,4.857732057571411133e-01,-3.108447790145874023e-01,-9.668587446212768555e-01,2.564006328582763672e+00,-1.522960424423217773e+00,8.230973780155181885e-02,-2.013159751892089844e+00,4.551049768924713135e-01,8.081769943237304688e-01,-2.486255168914794922e+00,-6.217266321182250977e-01,6.693677306175231934e-01,-1.170743227005004883e+00,3.740006685256958008e+00,-1.168449759483337402e+00,2.494660615921020508e+00,2.456409931182861328e+00
-3.889365196228027344e-01,-6.989105939865112305e-01,5.241922736167907715e-01,2.994517385959625244e-01,-1.084053516387939453e+00,-1.286355733871459961e+00,-1.604714035987854004e+00,-4.638118147850036621e-01,-9.046850800514221191e-01,-1.152280569076538086e+00,-1.572804212570190430e+00,-1.212389469146728516e+00,1.760382056236267090e+00,3.833940625190734863e-01,-5.661034584045410156e-01,9.200992584228515625e-01,1.022223979234695435e-01,1.306304097175598145e+00,-1.069138169288635254e+00,1.695734143257141113e+00,-1.578848600387573242e+00,8.242276310920715332e-01,-1.372698903083801270e+00,1.183086752891540527e+00,9.198193550109863281e-01,-4.835015535354614258e-02,3.159523010253906250e-01,-1.894454240798950195e+00,1.555742323398590088e-01,1.943649291992187500e+00,-1.162743091583251953e+00,-9.408600330352783203e-01
4.050391018390655518e-01,-1.385874748229980469e+00,-2.730521857738494873e-01,7.094823122024536133e-01,-1.197848320007324219e+00,-8.026593923568725586e-01,-2.373381853103637695e+00,-5.913589596748352051e-01,-6.523261666297912598e-01,5.067603588104248047e-01,-1.601403355598449707e-01,-1.466618418693542480e+00,1.575786590576171875e+00,-6.924104094505310059e-01,-8.157624006271362305e-01,1.418108224868774414e+00,9.694357514381408691e-01,-1.171387732028961182e-01,-1.234766006469726562e+00,5.403718948364257812e-01,-1.298908233642578125e+00,1.555300801992416382e-01,2.890875935554504395e-02,3.939980864524841309e-01,1.167247295379638672e+00,5.971083790063858032e-02,-9.069196581840515137e-01,-1.310675621032714844e+00,-1.294989287853240967e-01,8.656365871429443359e-01,-1.260435104370117188e+00,-1.244895696640014648e+00
-2.574685811996459961e-01,-4.540699720382690430e-01,3.177391290664672852e-01,6.992435455322265625e-01,-1.124270677566528320e+00,-1.055348753929138184e+00,-1.614814162254333496e+00,-3.554754257202148438e-01,-1.057260394096374512e+00,9.919626116752624512e-01,-3.749261200428009033e-01,-1.206768512725830078e+00,1.407638311386108398e+00,-1.108379065990447998e-01,6.342917680740356445e-02,2.967780232429504395e-01,2.806161046028137207e-01,6.646035313606262207e-01,-1.087962508201599121e+00,-5.936930179595947266e-01,-1.895272254943847656e+00,7.794266939163208008e-01,-4.568334519863128662e-01,-3.544698357582092285e-01,3.040663003921508789e+00,-1.294254809617996216e-01,-3.710788190364837646e-01,-1.591941833496093750e+00,6.900849193334579468e-02,5.392572879791259766e-01,-1.303613305091857910e+00,-9.503546953201293945e-01
-5.110383033752441406e-01,-1.114582300186157227e+00,4.774330556392669678e-01,1.123520255088806152e+00,-6.826027631759643555e-01,-2.248584628105163574e-01,-1.123328208923339844e+00,2.881943285465240479e-01,-7.323318719863891602e-01,2.490909993648529053e-01,-8.024583458900451660e-01,7.284174561500549316e-01,5.129075050354003906e-01,4.501253962516784668e-01,-6.984116137027740479e-02,-3.528245091438293457e-01,1.800409555435180664e+00,-6.906151771545410156e-01,7.199165821075439453e-01,-4.275160789489746094e+00,-2.103821992874145508e+00,1.030741780996322632e-01,5.795197486877441406e-01,-2.544901847839355469e+00,1.407688140869140625e+00,-1.597837686538696289e+00,2.724192738533020020e-01,-2.352761268615722656e+00,1.965976357460021973e+00,4.195246696472167969e-01,-1.566964983940124512e+00,7.090182304382324219e-01
