9.825980067253112793e-01,-8.990988135337829590e-01,-6.430630683898925781e-01,4.999053776264190674e-01,1.612951159477233887e-01,1.769378185272216797e+00,3.723514676094055176e-01,6.157240867614746094e-01,-3.094493746757507324e-01,1.300412416458129883e+00,-3.510667383670806885e-01,1.826781392097473145e+00,-1.875186204910278320e+00,7.566131353378295898e-01,9.088217020034790039e-01,5.245270133018493652e-01,1.188310742378234863e+00,-2.180124819278717041e-01,1.899697780609130859e+00,-2.092485904693603516e+00,8.664062023162841797e-01,-2.331553459167480469e+00,-1.519174575805664062e+00,1.502513170242309570e+00,-1.596012234687805176e+00,-2.357671856880187988e-01,1.162393093109130859e+00,1.291165351867675781e+00,1.178151726722717285e+00,3.903584182262420654e-02,7.224630117416381836e-01,1.701717853546142578e+00
9.915248155593872070e-01,-6.784043908119201660e-01,-6.951570510864257812e-01,-1.001133084297180176e+00,1.949898958206176758e+00,2.003583908081054688e+00,1.105527758598327637e+00,2.924396395683288574e-01,-7.242823839187622070e-01,8.760210871696472168e-01,2.451030761003494263e-01,2.690501689910888672e+00,-1.820497632026672363e+00,6.195861697196960449e-01,1.330462336540222168e+00,5.867115259170532227e-01,1.976445555686950684e+00,-8.368230611085891724e-02,2.422600746154785156e+00,-3.203685283660888672e+00,-2.271892130374908447e-02,-1.871670484542846680e+00,5.633008480072021484e-01,1.270401000976562500e+00,-2.355701446533203125e+00,-8.638439178466796875e-01,5.911890864372253418e-01,-1.297162771224975586e+00,3.504031181335449219e+00,2.881035804748535156e-01,2.406161308288574219e+00,2.258623361587524414e+00
-9.004603624343872070e-01,-1.356532335281372070e+00,8.594747781753540039e-01,1.465028405189514160e+00,-8.218586444854736328e-01,-1.347633749246597290e-01,-3.613223433494567871e-01,7.854546904563903809e-01,-1.212508082389831543e+00,-9.735645055770874023e-01,9.334557056427001953e-01,4.270424246788024902e-01,3.670910000801086426e-01,7.906329631805419922e-01,-6.403021514415740967e-03,1.207470521330833435e-01,4.208488464355468750e-01,-4.872587919235229492e-01,7.686678171157836914e-01,1.557222247123718262e+00,-6.546208262443542480e-01,3.666650876402854919e-02,-1.270325660705566406e+00,1.953842937946319580e-01,4.752751439809799194e-02,-6.910421848297119141e-01,1.540778160095214844e+00,6.025050878524780273e-01,-6.469532847404479980e-02,1.796913385391235352e+00,-1.319313526153564453e+00,5.385400056838989258e-01
-9.582644104957580566e-01,1.891351699829101562e+00,9.691275954246520996e-01,1.380833983421325684e-01,-1.159517526626586914e+00,-1.196004509925842285e+00,-9.725083112716674805e-01,3.544463813304901123e-01,-1.455936193466186523e+00,7.267988920211791992e-01,-6.246419548988342285e-01,-1.136057734489440918e+00,1.620784759521484375e+00,-7.112514972686767578e-02,1.149467587471008301e+00,2.659041881561279297e-01,-1.535975039005279541e-01,-4.508480429649353027e-01,-8.082525134086608887e-01,-6.241087913513183594e-01,-1.384287357330322266e+00,1.180727005004882812e+00,2.252417504787445068e-01,-3.051297366619110107e-02,1.983242869377136230e+00,-1.878010779619216919e-01,9.437393397092819214e-02,-1.515983939170837402e+00,1.402996331453323364e-01,-1.418861627578735352e+00,-1.170228600502014160e+00,-9.248898625373840332e-01
-2.581722736358642578e+00,6.445720791816711426e-02,2.187728643417358398e+00,6.828129887580871582e-01,-1.123107910156250000e+00,-1.401587575674057007e-01,1.747267246246337891e+00,2.480866193771362305e+00,-1.989674448966979980e+00,-1.140458345413208008e+00,8.158186674118041992e-01,-1.121844887733459473e+00,-4.643264412879943848e-01,1.139692544937133789e+00,-1.481466442346572876e-01,1.194755673408508301e+00,-5.506672859191894531e-01,-8.460921645164489746e-01,-8.936619758605957031e-01,-1.683980107307434082e+00,-1.144294857978820801e+00,9.408708810806274414e-01,-8.649239540100097656e-01,4.745779633522033691e-01,8.940320014953613281e-01,-3.966293632984161377e-01,2.853065013885498047e+00,-5.757589340209960938e-01,-8.623947203159332275e-02,1.302688360214233398e+00,-1.396449089050292969e+00,-9.435428380966186523e-01
-3.924550712108612061e-01,-1.022952437400817871e+00,3.839716315269470215e-01,1.413107275962829590e+00,-6.732281446456909180e-01,3.183646798133850098e-01,2.017683386802673340e-01,5.463664531707763672e-01,-4.274467229843139648e-01,-2.004486799240112305e+00,8.872768878936767578e-01,3.051117062568664551e-01,-1.014063209295272827e-01,6.663122177124023438e-01,2.281951159238815308e-01,4.207017272710800171e-02,-6.820510327816009521e-02,1.011329770088195801e+00,6.250520944595336914e-01,1.202632904052734375e+00,-1.910934746265411377e-01,-2.693490386009216309e-01,-5.380466580390930176e-01,4.360631704330444336e-01,-1.007545232772827148e+00,-1.341907680034637451e-01,6.184550523757934570e-01,1.221463084220886230e+00,-1.552554219961166382e-01,1.912220716476440430e+00,-9.704068303108215332e-01,3.858389854431152344e-01
1.146720573306083679e-01,-9.077133536338806152e-01,-5.908091366291046143e-02,9.833754301071166992e-01,-8.826230764389038086e-01,9.627822041511535645e-01,5.313500761985778809e-01,3.956446647644042969e-01,-1.900615543127059937e-01,-4.210648238658905029e-01,-1.337735056877136230e-01,1.091534495353698730e+00,-1.032842755317687988e+00,1.012358188629150391e+00,9.455671906471252441e-01,-4.302378892898559570e-01,1.086441636085510254e+00,1.400459289550781250e+00,1.458755970001220703e+00,4.863154888153076172e-01,8.634849786758422852e-01,-1.469809293746948242e+00,-5.590851306915283203e-01,-1.042100429534912109e+00,-5.197938084602355957e-01,-5.502741932868957520e-01,9.572472572326660156e-01,2.124814748764038086e+00,-3.083946108818054199e-01,-4.720035195350646973e-01,-2.495789825916290283e-01,1.057246804237365723e+00
-5.166843533515930176e-01,2.597003430128097534e-02,5.842514038085937500e-01,1.978158116340637207e+00,-2.274839580059051514e-01,1.899563223123550415e-01,-3.482733964920043945e-01,6.383259296417236328e-01,-8.548905849456787109e-01,-9.653497934341430664e-01,4.564757645130157471e-02,1.115033149719238281e+00,-3.012110851705074310e-02,7.131155729293823242e-01,2.317328006029129028e-01,-4.002957046031951904e-01,7.047598361968994141e-01,-5.712724924087524414e-01,1.493728876113891602e+00,1.798942208290100098e+00,-3.127893805503845215e-01,-3.101778626441955566e-01,-1.242970228195190430e+00,-4.406512975692749023e-01,-2.284184098243713379e-01,-5.917741656303405762e-01,8.848801851272583008e-01,1.818941593170166016e+00,-6.550317406654357910e-01,3.798443675041198730e-01,-1.331358790397644043e+00,1.054834842681884766e+00
8.046878576278686523e-01,-1.135634422302246094e+00,-6.311076283454895020e-01,1.072116613388061523e+00,5.698761940002441406e-01,1.681025743484497070e+00,5.060021877288818359e-01,4.277987182140350342e-01,-9.776935726404190063e-02,1.560617327690124512e+00,-3.355036973953247070e-01,1.770704507827758789e+00,-1.683513402938842773e+00,8.912273049354553223e-01,-6.467802524566650391e-01,-2.086151540279388428e-01,-1.209134340286254883e+00,-9.810135364532470703e-01,1.823194384574890137e+00,-1.331117391586303711e+00,9.768412113189697266e-01,-1.939489722251892090e+00,-5.356149673461914062e-01,8.339399695396423340e-01,-1.852734327316284180e+00,-5.611281394958496094e-01,9.438552856445312500e-01,1.975059866905212402e+00,1.751019656658172607e-01,-6.629680991172790527e-01,2.585278749465942383e-01,1.638673663139343262e+00
-2.215961217880249023e+00,-5.852975249290466309e-01,2.171480417251586914e+00,1.149505019187927246e+00,-1.467247486114501953e+00,-1.195508956909179688e+00,-3.205802440643310547e-01,1.272588849067687988e+00,-1.900993108749389648e+00,-2.038417816162109375e+00,1.139247179031372070e+00,-1.113722920417785645e+00,1.056650280952453613e+00,6.622272729873657227e-01,1.059529781341552734e+00,1.118864774703979492e+00,-1.547787070274353027e+00,9.594515562057495117e-01,-1.044843435287475586e+00,-1.307174444198608398e+00,-9.190464615821838379e-01,1.398072004318237305e+00,-5.934655070304870605e-01,7.507660984992980957e-01,1.473194956779479980e+00,-7.300660610198974609e-01,1.657746791839599609e+00,3.501498699188232422e-02,-1.269882619380950928e-01,1.016177892684936523e+00,-1.794112563133239746e+00,-1.044263124465942383e+00
-1.717404365539550781e+00,5.254424810409545898e-01,1.497678041458129883e+00,1.782205104827880859e+00,-1.280048251152038574e+00,-6.168330907821655273e-01,-3.016641438007354736e-01,1.203460216522216797e+00,-1.543015360832214355e+00,-7.404172420501708984e-02,-1.251004457473754883e+00,5.590125918388366699e-01,4.275531768798828125e-01,1.210134983062744141e+00,1.354728788137435913e-01,1.235027194023132324e+00,1.144446611404418945e+00,-9.398155808448791504e-01,7.161163091659545898e-01,-4.119822382926940918e-01,-1.990259647369384766e+00,5.050066709518432617e-01,-1.134516239166259766e+00,5.920779705047607422e-01,1.605559706687927246e+00,-1.683044075965881348e+00,2.080686569213867188e+00,-9.486585855484008789e-01,1.223907589912414551e+00,-5.392447113990783691e-01,-1.737219095230102539e+00,4.913906455039978027e-01
-1.368658661842346191e+00,4.627518057823181152e-01,1.191339135169982910e+00,1.474879860877990723e+00,-4.500447213649749756e-02,-5.255211591720581055e-01,1.825522631406784058e-01,8.812009096145629883e-01,-1.367127418518066406e+00,6.195464134216308594e-01,-3.833419084548950195e-01,2.326786071062088013e-01,3.542899489402770996e-01,8.605039119720458984e-01,1.643045395612716675e-01,-7.463531494140625000e-01,3.929048478603363037e-01,9.076415896415710449e-01,3.169927597045898438e-01,2.914334237575531006e-01,-1.288209438323974609e+00,7.789158225059509277e-01,1.818344295024871826e-01,-1.519502401351928711e+00,2.637776732444763184e-02,-6.302954554557800293e-01,1.121312141418457031e+00,-2.107833176851272583e-01,7.282280921936035156e-02,7.917411923408508301e-01,-1.425721764564514160e+00,4.043596088886260986e-01
9.250473976135253906e-01,-1.594195723533630371e+00,-8.122498989105224609e-01,1.259598016738891602e+00,-6.989411711692810059e-01,1.789795279502868652e+00,5.693154335021972656e-01,6.157558560371398926e-01,1.198746412992477417e-01,1.067872285842895508e+00,7.143165469169616699e-01,1.190641283988952637e+00,-1.848510980606079102e+00,6.709322929382324219e-01,6.866898536682128906e-01,6.650157570838928223e-01,9.580217003822326660e-01,4.477467834949493408e-01,1.553837060928344727e+00,1.969220191240310669e-01,1.117036342620849609e+00,-1.913622975349426270e+00,-1.513310194015502930e+00,1.957182526588439941e+00,-1.435844779014587402e+00,-7.260058522224426270e-01,7.461534142494201660e-01,2.580809354782104492e+00,-1.840112805366516113e-01,6.419790387153625488e-01,-6.168055534362792969e-02,1.167262434959411621e+00
-1.592598319053649902e+00,-1.310894727706909180e+00,1.533599615097045898e+00,1.239401340484619141e+00,-4.032412469387054443e-01,-1.291557431221008301e+00,-4.894502460956573486e-01,6.894633769989013672e-01,-1.759712934494018555e+00,5.674370527267456055e-01,4.395384192466735840e-01,5.621730685234069824e-01,1.336616754531860352e+00,8.210155963897705078e-01,8.500925302505493164e-01,-7.856631278991699219e-01,-1.691607236862182617e-01,1.040511012077331543e+00,8.441356420516967773e-01,1.642823934555053711e+00,-1.804304122924804688e+00,1.396684885025024414e+00,-6.199644133448600769e-02,5.535544157028198242e-01,-5.200145244598388672e-01,-8.345309495925903320e-01,7.098395824432373047e-01,-9.088140130043029785e-01,7.377733588218688965e-01,8.485096096992492676e-01,-1.841510295867919922e+00,6.810674667358398438e-01
-1.561142444610595703e+00,-1.986855119466781616e-01,1.326428174972534180e+00,1.510493516921997070e+00,-9.289680719375610352e-01,-8.854354023933410645e-01,-8.998199105262756348e-01,9.351861476898193359e-01,-1.335986971855163574e+00,-7.772666215896606445e-01,-3.621564507484436035e-01,1.938115805387496948e-01,8.715386390686035156e-01,1.047926425933837891e+00,1.945451974868774414e+00,4.477227032184600830e-01,-1.300590991973876953e+00,5.819451808929443359e-01,1.776712834835052490e-01,3.187810480594635010e-01,-2.459584712982177734e+00,5.975594520568847656e-01,-9.651719331741333008e-01,7.505661249160766602e-01,1.676472663879394531e+00,-1.813448429107666016e+00,1.655624032020568848e+00,-2.012999773025512695e+00,1.695698618888854980e+00,1.105720162391662598e+00,-2.204127073287963867e+00,8.375952392816543579e-02
4.579685628414154053e-01,-3.847219944000244141e-01,-2.364015728235244751e-01,7.643499970436096191e-01,-4.769303798675537109e-01,1.919126749038696289e+00,7.743280529975891113e-01,4.614220559597015381e-01,-2.459128499031066895e-01,-6.883747577667236328e-01,3.378494083881378174e-01,1.475033164024353027e+00,-1.188032507896423340e+00,1.554151058197021484e+00,2.030225038528442383e+00,2.803685963153839111e-01,-2.649850606918334961e+00,-7.604092359542846680e-01,1.656391859054565430e+00,-6.497023254632949829e-02,7.611383199691772461e-01,-1.634872078895568848e+00,-1.238164663314819336e+00,1.098029494285583496e+00,5.158690810203552246e-01,-1.651734411716461182e-01,1.207574248313903809e+00,1.460408210754394531e+00,8.318902254104614258e-01,-1.101580142974853516e+00,3.561026751995086670e-01,1.438076257705688477e+00
-1.827862411737442017e-01,2.166770994663238525e-01,3.870855271816253662e-01,1.209017276763916016e+00,-5.420312881469726562e-01,-1.475306510925292969e+00,-1.711296439170837402e+00,-6.362645626068115234e-01,-1.068677067756652832e+00,1.582961440086364746e+00,-6.763680577278137207e-01,1.607192754745483398e-01,1.923900723457336426e+00,1.446167379617691040e-02,3.788278996944427490e-01,-1.929967999458312988e-01,-4.863060414791107178e-01,-6.593274474143981934e-01,3.688400983810424805e-01,6.804286241531372070e-01,-2.136815309524536133e+00,8.463832736015319824e-01,5.969551801681518555e-01,1.979373335838317871e+00,1.285609006881713867e+00,-1.675135016441345215e+00,-4.536380767822265625e-01,-2.095916986465454102e+00,1.637465596199035645e+00,-1.722552657127380371e+00,-1.772590160369873047e+00,1.776347905397415161e-01
-6.002158522605895996e-01,2.423046529293060303e-01,5.048004984855651855e-01,1.811683773994445801e+00,-5.891834497451782227e-01,1.937362253665924072e-01,4.104406759142875671e-02,6.198202967643737793e-01,-8.796684145927429199e-01,-3.079722523689270020e-01,-6.003112792968750000e-01,8.724764585494995117e-01,-1.534696370363235474e-01,1.145238637924194336e+00,-1.049431934952735901e-01,1.523971110582351685e-01,7.057753950357437134e-02,5.304661393165588379e-01,1.042207121849060059e+00,1.551508665084838867e+00,-2.033139467239379883e-01,-4.416246414184570312e-01,-3.606089949607849121e-01,-8.741193413734436035e-01,-5.602405667304992676e-01,-7.352508306503295898e-01,1.176546812057495117e+00,1.488001823425292969e+00,-4.580101370811462402e-01,2.441770732402801514e-01,-1.581536293029785156e+00,1.027291774749755859e+00
5.933196842670440674e-02,2.825468480587005615e-01,4.645287990570068359e-03,8.892849087715148926e-01,-9.770077466964721680e-01,3.896720111370086670e-01,1.334648728370666504e+00,4.945647418498992920e-01,-5.019333362579345703e-01,1.287227123975753784e-01,1.316654682159423828e+00,-5.617472529411315918e-01,-5.749873518943786621e-01,3.890165388584136963e-01,-1.249328374862670898e+00,-1.085689544677734375e+00,2.685316503047943115e-01,-1.248826086521148682e-01,-3.180114626884460449e-01,-6.053533554077148438e-01,-4.880200922489166260e-01,-4.449295699596405029e-01,1.080710172653198242e+00,5.760955214500427246e-01,-4.006633907556533813e-02,1.720855198800563812e-02,2.439883202314376831e-01,1.602756679058074951e-01,4.278439283370971680e-02,-7.697941660881042480e-01,-9.854261279106140137e-01,-4.667558073997497559e-01
6.982978582382202148e-01,1.528178006410598755e-01,-6.170951724052429199e-01,8.091378211975097656e-01,2.704014778137207031e-01,1.970031857490539551e+00,4.340959787368774414e-01,5.799326300621032715e-01,-1.039185076951980591e-01,3.201256692409515381e-02,2.901499271392822266e-01,1.630936384201049805e+00,-1.775122046470642090e+00,1.008457660675048828e+00,-8.884756565093994141e-01,-1.165557354688644409e-01,1.030945032835006714e-01,5.784033536911010742e-01,1.729808688163757324e+00,-1.522357940673828125e+00,9.952151179313659668e-01,-1.816976904869079590e+00,-8.785022497177124023e-01,1.366163015365600586e+00,-1.571430802345275879e+00,-5.959196090698242188e-01,1.354633450508117676e+00,1.981416225433349609e+00,4.420542120933532715e-01,5.700670480728149414e-01,4.062229096889495850e-01,1.524701595306396484e+00
5.378259420394897461e-01,-7.912890315055847168e-01,-2.362046241760253906e-01,1.527052879333496094e+00,-6.785123944282531738e-01,-1.299459695816040039e+00,-3.180927515029907227e+00,-1.109421968460083008e+00,-1.009302377700805664e+00,5.860140919685363770e-02,-1.507564634084701538e-02,-5.131154507398605347e-02,2.131629705429077148e+00,-8.347111940383911133e-01,1.280788064002990723e+00,7.247945666313171387e-01,-9.486086368560791016e-01,8.466989398002624512e-01,-6.206441670656204224e-02,-1.485668897628784180e+00,-2.229125261306762695e+00,4.935781359672546387e-01,9.464868903160095215e-01,4.070557653903961182e-01,1.749578952789306641e+00,-1.641220211982727051e+00,-4.137812256813049316e-01,-1.741812944412231445e+00,1.460336446762084961e+00,2.192022353410720825e-01,-2.139493703842163086e+00,-1.132342591881752014e-01
2.754919528961181641e-01,-7.289709448814392090e-01,-1.323834508657455444e-01,-1.054865837097167969e+00,-1.389561414718627930e+00,-4.083487391471862793e-01,2.509779930114746094e-01,-2.386869043111801147e-01,-6.758479773998260498e-02,-1.356630027294158936e-01,-1.707443594932556152e+00,-2.244062900543212891e+00,4.514429569244384766e-01,-6.887445449829101562e-01,1.297352075576782227e+00,2.552424669265747070e+00,-5.716610550880432129e-01,5.183097720146179199e-01,-1.977763295173645020e+00,3.385919332504272461e+00,3.951103687286376953e-01,3.229469656944274902e-01,8.653008937835693359e-02,1.618377566337585449e+00,-6.942102313041687012e-01,3.430764913558959961e+00,-9.599069356918334961e-01,-4.087624549865722656e-01,-1.603570222854614258e+00,1.004449367523193359e+00,8.662976622581481934e-01,-1.883976817131042480e+00
-1.334365606307983398e+00,-3.864727169275283813e-02,1.258080720901489258e+00,1.776660442352294922e+00,-1.824197053909301758e+00,-1.185239195823669434e+00,-1.455697178840637207e+00,3.221459388732910156e-01,-1.419741511344909668e+00,2.433385103940963745e-01,4.908013939857482910e-01,3.538941144943237305e-01,1.219467282295227051e+00,1.492155909538269043e+00,-1.183506995439529419e-01,5.314062237739562988e-01,-7.831497192382812500e-01,6.514530777931213379e-01,5.299637317657470703e-01,-1.581844091415405273e+00,-1.968769311904907227e+00,9.162626266479492188e-01,-9.022001624107360840e-01,1.083713293075561523e+00,2.103437900543212891e+00,-1.933046579360961914e+00,9.886781573295593262e-01,-8.543088436126708984e-01,1.466389298439025879e+00,1.830108910799026489e-01,-2.018179655075073242e+00,6.112808585166931152e-01
-8.154767155647277832e-01,-8.209617733955383301e-01,8.901348710060119629e-01,1.724308252334594727e+00,-1.463575124740600586e+00,-1.125940084457397461e+00,-1.806774377822875977e+00,2.900824248790740967e-01,-1.311907768249511719e+00,-1.505200862884521484e+00,-9.617952108383178711e-01,-8.109485507011413574e-01,1.263620853424072266e+00,1.635186195373535156e+00,8.276578783988952637e-02,1.152486205101013184e+00,1.017746925354003906e+00,6.943185329437255859e-01,-5.439246892929077148e-01,-3.175887763500213623e-01,-1.228350996971130371e+00,6.525962352752685547e-01,-1.133894324302673340e+00,8.783534765243530273e-01,1.271799564361572266e+00,-1.257094502449035645e+00,7.484644651412963867e-01,1.582240909337997437e-01,3.732685446739196777e-01,-3.154525458812713623e-01,-2.094161272048950195e+00,-5.757130384445190430e-01
7.110108733177185059e-01,5.636802911758422852e-01,-6.036286950111389160e-01,1.280035495758056641e+00,6.673811078071594238e-01,1.746687531471252441e+00,1.100003421306610107e-01,4.020875394344329834e-01,-4.575069546699523926e-01,1.824292093515396118e-01,1.618041753768920898e+00,2.051555871963500977e+00,-1.395909190177917480e+00,1.224837064743041992e+00,-3.285146653652191162e-01,1.440761834383010864e-01,3.337770998477935791e-01,5.512129664421081543e-01,2.230346918106079102e+00,-1.925269961357116699e+00,6.131659150123596191e-01,-1.833522200584411621e+00,-1.035074234008789062e+00,1.789157986640930176e+00,-1.537433862686157227e+00,-8.399099111557006836e-01,8.644766807556152344e-01,1.820671916007995605e+00,4.699042737483978271e-01,4.972560405731201172e-01,3.084860183298587799e-02,1.856397271156311035e+00
-4.625920355319976807e-01,-1.718825399875640869e-01,3.196685910224914551e-01,1.445708632469177246e+00,-4.824882447719573975e-01,1.854135274887084961e+00,1.784073829650878906e+00,1.492669820785522461e+00,-1.027648374438285828e-01,6.806308031082153320e-01,-1.124388813972473145e+00,1.652995705604553223e+00,-1.822780728340148926e+00,1.579199552536010742e+00,-1.020129546523094177e-01,1.321091413497924805e+00,1.900100946426391602e+00,-4.402550756931304932e-01,1.948619604110717773e+00,2.108945608139038086e+00,9.845097661018371582e-01,-1.428597927093505859e+00,-1.813478469848632812e+00,2.153166294097900391e+00,-1.634068012237548828e+00,-7.334156036376953125e-01,1.818545579910278320e+00,2.653249979019165039e+00,-3.028662800788879395e-01,3.088060915470123291e-01,-3.264851570129394531e-01,1.606044411659240723e+00
1.182975053787231445e+00,3.851782083511352539e-01,-1.060231208801269531e+00,9.092859625816345215e-01,-1.209994316101074219e+00,2.105306386947631836e+00,3.093388676643371582e-02,3.743477463722229004e-01,6.904017329216003418e-01,6.722840666770935059e-01,5.464230105280876160e-02,-1.843424737453460693e-01,-1.767542600631713867e+00,2.443780004978179932e-01,9.588758349418640137e-01,2.518435478210449219e+00,-1.810549050569534302e-01,-2.135498821735382080e-01,8.032441139221191406e-02,3.836423873901367188e+00,1.335723519325256348e+00,-2.342558860778808594e+00,-1.739381790161132812e+00,2.182819366455078125e+00,-1.515470623970031738e+00,-6.385047435760498047e-01,7.123596072196960449e-01,2.640530824661254883e+00,-7.780032157897949219e-01,-2.282746732234954834e-01,-6.273026764392852783e-02,4.008466005325317383e-02
5.984857082366943359e-01,-7.475531101226806641e-01,-5.546824336051940918e-01,-1.562955260276794434e+00,-5.071686506271362305e-01,8.880242109298706055e-01,1.527276873588562012e+00,3.795188963413238525e-01,2.017002105712890625e+00,-5.872257351875305176e-01,2.265046536922454834e-01,-1.429099798202514648e+00,-1.539514422416687012e+00,-6.171608567237854004e-01,-1.323163986206054688e+00,8.851755857467651367e-01,2.008650779724121094e+00,-1.203315019607543945e+00,-8.351612091064453125e-01,-8.023771047592163086e-01,2.031439542770385742e+00,-1.155827999114990234e+00,1.168490290641784668e+00,8.598126173019409180e-01,8.522835969924926758e-01,1.198749780654907227e+00,-8.141129016876220703e-01,1.965596318244934082e+00,-1.329034566879272461e+00,-1.882961988449096680e+00,1.517655491828918457e+00,-1.124989509582519531e+00
-9.965912699699401855e-01,-1.695402562618255615e-01,1.008487343788146973e+00,1.492619991302490234e+00,-1.497947812080383301e+00,-4.516055881977081299e-01,-4.647550284862518311e-01,5.629953145980834961e-01,-8.289290070533752441e-01,-1.306871056556701660e+00,-4.395799040794372559e-01,6.145240068435668945e-01,5.253803133964538574e-01,1.154228091239929199e+00,6.105906963348388672e-01,1.119651436805725098e+00,1.008197903633117676e+00,-1.306708216667175293e+00,7.464208006858825684e-01,8.026984333992004395e-01,-1.329533576965332031e+00,1.982401013374328613e-01,-1.232206821441650391e+00,9.197812676429748535e-01,7.838841080665588379e-01,-8.700220584869384766e-01,1.021310329437255859e+00,-3.927752673625946045e-01,5.469747781753540039e-01,3.697103857994079590e-01,-1.528908729553222656e+00,7.229204177856445312e-01
-8.777133822441101074e-01,-1.084052622318267822e-01,8.441058397293090820e-01,1.387591242790222168e+00,-2.243195176124572754e-01,-3.951841294765472412e-01,-6.793747544288635254e-01,7.865961790084838867e-01,-8.620075583457946777e-01,2.880247533321380615e-01,1.924596667289733887e+00,-4.235283732414245605e-01,4.331658184528350830e-01,1.013509631156921387e+00,1.210726618766784668e+00,-5.624071955680847168e-01,-2.356626510620117188e+00,-8.144989013671875000e-01,1.416573524475097656e-01,8.112489581108093262e-01,-7.197019457817077637e-01,1.863311082124710083e-01,-1.024725437164306641e+00,1.036093354225158691e+00,-1.151732206344604492e-01,-5.137123465538024902e-01,9.458726644515991211e-01,5.363869667053222656e-01,-2.226192355155944824e-01,1.434138774871826172e+00,-1.505509614944458008e+00,-7.886201888322830200e-02
-1.357792258262634277e+00,-2.926316261291503906e+00,1.319946050643920898e+00,8.019612431526184082e-01,-9.107022285461425781e-01,-1.536399841308593750e+00,-1.507729530334472656e+00,3.843515515327453613e-01,-1.527313828468322754e+00,-1.721427142620086670e-01,-1.844191104173660278e-01,-8.408468216657638550e-02,1.766803622245788574e+00,4.226314723491668701e-01,8.418562412261962891e-01,-8.482700586318969727e-01,7.520387768745422363e-01,-9.771452844142913818e-02,4.631604999303817749e-02,-5.789943933486938477e-01,-1.306293964385986328e+00,1.422996282577514648e+00,-3.827733099460601807e-01,-1.922866463661193848e+00,2.886135578155517578e+00,-8.700722455978393555e-01,8.107968568801879883e-01,-9.328108429908752441e-01,4.854496419429779053e-01,-9.470343589782714844e-01,-1.140493035316467285e+00,1.314990520477294922e-01
-1.221606880426406860e-01,2.142024636268615723e-01,2.809838354587554932e-01,1.415596127510070801e+00,-9.527018070220947266e-01,2.125719487667083740e-01,1.439335346221923828e-01,2.693361639976501465e-01,-6.452647447586059570e-01,6.025367379188537598e-01,-2.200504541397094727e-01,-1.454224586486816406e-01,9.264499694108963013e-02,5.606565475463867188e-01,-1.151224017143249512e+00,2.253013372421264648e+00,-1.253731012344360352e+00,1.569070518016815186e-01,9.853421151638031006e-02,-6.153103113174438477e-01,-1.519446969032287598e+00,-4.870403409004211426e-01,1.939255893230438232e-01,3.342300057411193848e-01,1.191840887069702148e+00,-1.133944272994995117e+00,5.380699038505554199e-01,-8.666574358940124512e-01,6.306898593902587891e-01,-7.029333710670471191e-01,-1.571503639221191406e+00,-5.342369899153709412e-02
-9.230899810791015625e-01,8.018215894699096680e-01,9.353846311569213867e-01,1.066208004951477051e+00,3.194420337677001953e-01,-7.078956961631774902e-01,6.147407889366149902e-01,5.076015591621398926e-01,-1.268207311630249023e+00,-2.192494273185729980e-01,-5.384007096290588379e-01,-6.587405204772949219e-01,5.101682543754577637e-01,8.035339713096618652e-01,-4.953863322734832764e-01,7.931760549545288086e-01,-1.543647766113281250e+00,-4.940574765205383301e-01,-4.062814414501190186e-01,-1.032166838645935059e+00,-5.542145967483520508e-01,1.127260088920593262e+00,9.149558544158935547e-01,4.555689692497253418e-01,3.247906267642974854e-01,-7.834137976169586182e-02,1.288024485111236572e-01,5.982037782669067383e-01,-4.559183716773986816e-01,-5.578501820564270020e-01,-1.416051745414733887e+00,-3.847731649875640869e-01
-5.848850011825561523e-01,-1.113125532865524292e-01,6.071794033050537109e-01,-1.299111604690551758e+00,2.820653021335601807e-01,-3.211932182312011719e-01,1.031026721000671387e+00,4.282416999340057373e-01,-8.370618820190429688e-01,-1.012202858924865723e+00,-9.403876066207885742e-01,-2.759128808975219727e-01,4.514040946960449219e-01,-1.905149817466735840e-01,1.176477432250976562e+00,-4.741783738136291504e-01,1.181746721267700195e+00,-6.905481815338134766e-01,-4.313623905181884766e-01,8.347368836402893066e-01,2.025571614503860474e-01,8.776757121086120605e-01,1.935110569000244141e+00,-1.336327195167541504e-01,-9.909362196922302246e-01,3.623835563659667969e+00,-3.414765000343322754e-01,-6.748202443122863770e-01,-1.060501575469970703e+00,1.121605038642883301e+00,1.162331104278564453e+00,-5.177350640296936035e-01
-1.472050547599792480e-01,1.461651623249053955e-01,1.347992271184921265e-01,4.547751694917678833e-02,-5.053596943616867065e-02,5.114407539367675781e-01,2.942574501037597656e+00,8.481779694557189941e-01,-1.091240346431732178e-02,1.711130261421203613e+00,1.219964623451232910e+00,-1.353125274181365967e-01,-1.135345339775085449e+00,2.614871561527252197e-01,2.285023689270019531e+00,-8.066850304603576660e-01,2.526291310787200928e-01,-1.596235871315002441e+00,1.838183030486106873e-02,7.043973803520202637e-01,-7.055438160896301270e-01,1.060551404953002930e-01,1.958928942680358887e+00,3.685941696166992188e-01,-2.392212301492691040e-02,1.242874026298522949e+00,-2.210862338542938232e-01,-1.238583087921142578e+00,-6.416159868240356445e-02,4.355955719947814941e-01,-2.174020856618881226e-01,-6.112271174788475037e-02
