-1.821819841861724854e-01,-7.059288769960403442e-02,2.879920303821563721e-01,7.734543085098266602e-01,-8.184123039245605469e-01,1.760765075683593750e+00,2.159251213073730469e+00,8.382823467254638672e-01,6.649065613746643066e-01,-2.343524992465972900e-01,-1.812436223030090332e+00,1.329326510429382324e+00,-1.966642379760742188e+00,7.345366477966308594e-01,1.540156751871109009e-01,9.565441012382507324e-01,-1.167701482772827148e-01,1.048393368721008301e+00,1.960418343544006348e+00,-3.616807460784912109e-01,1.015674710273742676e+00,-1.003606319427490234e+00,-1.041240453720092773e+00,1.138200998306274414e+00,-3.515993654727935791e-01,-1.201063394546508789e-03,6.737434864044189453e-01,1.865146875381469727e+00,6.367571353912353516e-01,-1.241827487945556641e+00,1.106088757514953613e+00,1.235403776168823242e+00
-7.649989128112792969e-01,3.460560142993927002e-01,8.307836651802062988e-01,1.343852043151855469e+00,-7.366459965705871582e-01,4.479511976242065430e-01,6.071227788925170898e-01,7.896818518638610840e-01,-5.164374709129333496e-01,6.715807914733886719e-01,-1.290480732917785645e+00,1.160151958465576172e+00,3.578385114669799805e-01,1.016099452972412109e+00,2.177588641643524170e-02,4.109645187854766846e-01,-4.308529496192932129e-01,-4.260250329971313477e-01,8.344409465789794922e-01,-1.298189461231231689e-01,-2.967536449432373047e-01,-4.166841506958007812e-02,-1.112326622009277344e+00,1.292890548706054688e+00,-4.437707662582397461e-01,-8.396987318992614746e-01,1.085670113563537598e+00,7.755114436149597168e-01,1.182664513587951660e+00,1.341873288154602051e+00,9.254557080566883087e-04,1.291330575942993164e+00
-2.983968853950500488e-01,6.379588246345520020e-01,4.187984466552734375e-01,7.899371981620788574e-01,-8.522516489028930664e-01,1.875037789344787598e+00,1.831593513488769531e+00,9.962438941001892090e-01,1.888661384582519531e-01,-6.268094182014465332e-01,8.264486193656921387e-01,1.087354898452758789e+00,-1.872355580329895020e+00,8.365750312805175781e-01,1.041660666465759277e+00,9.079082012176513672e-01,-3.262155354022979736e-01,-7.470692992210388184e-01,1.548262476921081543e+00,-5.119730234146118164e-01,1.023460626602172852e-01,-1.347368359565734863e+00,-1.019539952278137207e+00,1.271483063697814941e+00,-1.141281947493553162e-01,-2.829821109771728516e-01,9.133329987525939941e-01,1.601409673690795898e+00,6.631494760513305664e-01,7.916182875633239746e-01,9.097850322723388672e-01,1.075944423675537109e+00
-4.411001205444335938e-01,9.740032553672790527e-01,4.887236356735229492e-01,7.789108157157897949e-01,-7.588534951210021973e-01,1.806913137435913086e+00,1.646031618118286133e+00,8.716442584991455078e-01,2.894502878189086914e-01,8.885221481323242188e-01,5.358463525772094727e-01,5.784545540809631348e-01,-9.991880655288696289e-01,8.542177081108093262e-01,-1.858969211578369141e+00,6.547956466674804688e-01,-1.979727625846862793e+00,3.135955333709716797e-01,1.044202685356140137e+00,2.836816012859344482e-02,1.065821051597595215e+00,-1.679742455482482910e+00,-1.071978688240051270e+00,9.950741529464721680e-01,-1.264189183712005615e-02,1.738336831331253052e-01,1.067515373229980469e+00,1.880499362945556641e+00,2.343334257602691650e-01,7.598166465759277344e-01,1.086122035980224609e+00,6.854017972946166992e-01
-1.332940578460693359e+00,5.620280280709266663e-02,1.179092049598693848e+00,8.891875147819519043e-01,-9.433364868164062500e-01,-1.665037751197814941e+00,-1.478179931640625000e+00,7.629966735839843750e-01,-1.322466850280761719e+00,8.532795906066894531e-01,-1.201214641332626343e-01,-1.256460905075073242e+00,1.834416031837463379e+00,7.710058689117431641e-01,-1.438022613525390625e+00,6.998021006584167480e-01,1.298601746559143066e+00,-5.174652338027954102e-01,-8.079486489295959473e-01,-4.048580229282379150e-01,-1.691962122917175293e+00,2.041609048843383789e+00,-1.003383874893188477e+00,1.247230917215347290e-01,1.232237815856933594e+00,1.347336620092391968e-01,9.385671019554138184e-01,-1.149820446968078613e+00,-4.591524302959442139e-01,-1.917738556861877441e+00,-1.419221520423889160e+00,-6.366804838180541992e-01
-2.066368311643600464e-01,-4.918381571769714355e-01,2.622603774070739746e-01,8.524199128150939941e-01,-4.804313778877258301e-01,2.039983510971069336e+00,2.420429944992065430e+00,9.578246474266052246e-01,3.170320093631744385e-01,6.182008981704711914e-01,7.130612134933471680e-01,2.670601606369018555e+00,-1.737778306007385254e+00,8.315877914428710938e-01,1.332026124000549316e-01,7.339003086090087891e-01,-3.333541154861450195e-01,6.097621321678161621e-01,2.249713897705078125e+00,-1.518684625625610352e-02,9.515602588653564453e-01,-1.763439297676086426e+00,-7.960620522499084473e-01,1.708156585693359375e+00,-1.300576686859130859e+00,-7.906984090805053711e-01,9.335006475448608398e-01,1.912823557853698730e+00,1.754122018814086914e+00,-9.096696376800537109e-01,1.575067996978759766e+00,2.556602001190185547e+00
-1.342857718467712402e+00,-1.382331371307373047e+00,1.316975712776184082e+00,1.385122418403625488e+00,-8.548487424850463867e-01,-9.077779054641723633e-01,-7.192070484161376953e-01,9.095519185066223145e-01,-1.901780247688293457e+00,-1.146268606185913086e+00,-8.125136792659759521e-02,-1.594550162553787231e-01,1.216507673263549805e+00,7.629464864730834961e-01,-4.347078204154968262e-01,5.111997127532958984e-01,-3.585100471973419189e-01,-3.396644890308380127e-01,2.939549684524536133e-01,-1.814179182052612305e+00,-1.506951928138732910e+00,1.167566895484924316e+00,-1.283813595771789551e+00,7.853848934173583984e-01,4.145955443382263184e-01,-7.539473772048950195e-01,9.772849678993225098e-01,-3.328267931938171387e-01,9.382128119468688965e-01,-3.802493214607238770e-01,-1.649263024330139160e+00,2.998653650283813477e-01
-7.711711525917053223e-01,2.537514567375183105e-01,6.850712895393371582e-01,9.168176651000976562e-01,-8.448904752731323242e-01,2.783576250076293945e-01,4.078429937362670898e-02,9.439551234245300293e-01,-6.113035082817077637e-01,6.697921454906463623e-02,1.341428399085998535e+00,3.039931356906890869e-01,-4.718738496303558350e-01,1.017832875251770020e+00,5.965390205383300781e-01,4.291707277297973633e-01,-7.756781578063964844e-01,-1.213035821914672852e+00,3.508108258247375488e-01,-3.863179087638854980e-01,-1.339185088872909546e-01,-3.733653426170349121e-01,-1.233368754386901855e+00,1.276992559432983398e+00,5.365427136421203613e-01,-3.081033527851104736e-01,1.147872805595397949e+00,5.964865088462829590e-01,-4.100228250026702881e-01,8.837335705757141113e-01,-1.274569630622863770e-01,5.551543235778808594e-01
-1.405546665191650391e+00,4.969965219497680664e-01,1.341005086898803711e+00,1.361603140830993652e+00,-8.887546062469482422e-01,-1.478431463241577148e+00,-1.173926472663879395e+00,8.456659913063049316e-01,-1.852241635322570801e+00,3.870275914669036865e-01,1.043270528316497803e-01,1.001093685626983643e-01,1.702226161956787109e+00,8.170043230056762695e-01,1.203834533691406250e+00,8.567319512367248535e-01,3.209308683872222900e-01,1.899277418851852417e-01,4.431867003440856934e-01,-9.864918589591979980e-01,-1.515423417091369629e+00,1.731604576110839844e+00,-1.111232280731201172e+00,7.871160507202148438e-01,4.659534096717834473e-01,-4.704422950744628906e-01,9.495730996131896973e-01,-4.016308784484863281e-01,8.362849950790405273e-01,-5.648032426834106445e-01,-1.586834192276000977e+00,4.228210747241973877e-01
4.612802714109420776e-02,-4.703768789768218994e-01,1.717735379934310913e-01,-1.127762436866760254e+00,-9.721980690956115723e-01,1.864969134330749512e+00,9.300498962402343750e-01,6.613464355468750000e-01,1.435087203979492188e+00,-1.659143716096878052e-01,2.277111768722534180e+00,-2.375152111053466797e+00,-1.528673410415649414e+00,7.615407705307006836e-01,1.400764584541320801e+00,1.142105698585510254e+00,2.838427424430847168e-01,9.580582380294799805e-01,-2.050686836242675781e+00,1.567822813987731934e+00,1.896885395050048828e+00,-1.363486886024475098e+00,-3.824785351753234863e-01,-3.120975494384765625e-01,1.515376806259155273e+00,2.296140432357788086e+00,5.236272811889648438e-01,1.579831123352050781e+00,-2.616733789443969727e+00,1.033766388893127441e+00,1.965105652809143066e+00,-2.085291385650634766e+00
9.244424104690551758e-02,1.288399577140808105e+00,2.041723877191543579e-01,-4.235082119703292847e-02,-8.974661827087402344e-01,1.864709019660949707e+00,1.859528064727783203e+00,7.656944990158081055e-01,1.276268005371093750e+00,-1.224038124084472656e+00,7.708741426467895508e-01,-4.683952331542968750e-01,-1.502278685569763184e+00,7.492842078208923340e-01,1.041359424591064453e+00,1.053855538368225098e+00,1.437941312789916992e+00,-9.333225488662719727e-01,7.822908163070678711e-01,6.305008530616760254e-01,1.877625226974487305e+00,-1.213965415954589844e+00,-4.627448022365570068e-01,5.957037210464477539e-01,5.638742446899414062e-01,1.372646808624267578e+00,7.737868428230285645e-01,1.895618319511413574e+00,-5.420446991920471191e-01,7.250955700874328613e-01,1.053970336914062500e+00,-4.412929713726043701e-01
-1.274478316307067871e+00,8.916647434234619141e-01,1.196017622947692871e+00,5.732460618019104004e-01,-9.712279438972473145e-01,-8.157525062561035156e-01,-7.669854164123535156e-01,8.024571537971496582e-01,-1.697141051292419434e+00,8.931304216384887695e-01,-1.081704735755920410e+00,-8.394793868064880371e-01,1.301578402519226074e+00,7.896863222122192383e-01,1.566735982894897461e+00,7.684690952301025391e-01,-3.621339797973632812e-03,4.069097638130187988e-01,-7.817147374153137207e-01,-7.876097559928894043e-01,-1.215464472770690918e+00,1.027858376502990723e+00,-9.736335277557373047e-01,1.742945760488510132e-01,1.131570816040039062e+00,1.657033562660217285e-01,7.627393603324890137e-01,-4.909437894821166992e-01,-3.336605131626129150e-01,6.111049056053161621e-01,-8.222734332084655762e-01,-5.552732944488525391e-01
-1.074278593063354492e+00,5.252829790115356445e-01,9.478198289871215820e-01,1.008585453033447266e+00,-8.053309917449951172e-01,2.914582788944244385e-01,2.360349893569946289e-02,9.557839632034301758e-01,-8.799347877502441406e-01,1.349549889564514160e+00,2.048840969800949097e-01,3.388090431690216064e-01,2.026565000414848328e-02,9.108920097351074219e-01,1.300935387611389160e+00,3.834954500198364258e-01,-2.940064668655395508e-02,5.075941681861877441e-01,6.470307111740112305e-01,-5.221898555755615234e-01,-5.340822339057922363e-01,1.693280041217803955e-01,-1.202829122543334961e+00,9.071690440177917480e-01,1.391301751136779785e-01,-7.840031981468200684e-01,1.066195845603942871e+00,6.095100641250610352e-01,4.671515226364135742e-01,-2.871771812438964844e+00,-7.833859920501708984e-01,3.018661141395568848e-01
-7.264264822006225586e-01,-1.880670785903930664e+00,9.863504171371459961e-01,1.116748332977294922e+00,-7.888180613517761230e-01,7.585927844047546387e-02,4.212898910045623779e-01,8.894532918930053711e-01,-6.592980623245239258e-01,-3.769861459732055664e-01,-1.645669817924499512e+00,5.163959264755249023e-01,-4.767810702323913574e-01,9.453233480453491211e-01,-6.516205668449401855e-01,4.088189303874969482e-01,5.702832341194152832e-02,-7.336086034774780273e-01,7.674564123153686523e-01,-1.334287285804748535e+00,-4.394991993904113770e-01,-6.560842990875244141e-01,-9.582128524780273438e-01,8.999696373939514160e-01,3.111720681190490723e-01,-8.044115900993347168e-01,1.008185267448425293e+00,9.977072477340698242e-01,9.129037857055664062e-01,8.263078927993774414e-01,-3.325471580028533936e-01,4.546854794025421143e-01
-4.484977126121520996e-01,-2.217047691345214844e+00,6.443424820899963379e-01,9.929423928260803223e-01,-8.872720003128051758e-01,1.561600327491760254e+00,1.953198432922363281e+00,9.704058766365051270e-01,2.631022930145263672e-01,1.788689255714416504e+00,1.311658620834350586e-01,1.645911931991577148e+00,-1.502684473991394043e+00,8.266818523406982422e-01,-5.554505437612533569e-02,9.471157789230346680e-01,-1.033419370651245117e-01,1.213383302092552185e-01,1.734572291374206543e+00,-3.962913155555725098e-01,7.806143164634704590e-01,-1.307888031005859375e+00,-9.292326569557189941e-01,1.535064339637756348e+00,-4.671693444252014160e-01,-3.258435726165771484e-01,1.024498462677001953e+00,1.540193915367126465e+00,1.335924386978149414e+00,6.681160926818847656e-01,9.068980216979980469e-01,1.658646225929260254e+00
-1.158004522323608398e+00,3.664435446262359619e-01,1.034773230552673340e+00,9.810211062431335449e-01,-9.619965553283691406e-01,-7.420363426208496094e-01,-3.532266318798065186e-01,8.559870719909667969e-01,-1.367294311523437500e+00,1.218295931816101074e+00,-3.740444183349609375e-01,1.008214801549911499e-01,4.557199478149414062e-01,9.027186036109924316e-01,7.595126628875732422e-01,9.025925993919372559e-01,-3.438157215714454651e-02,1.605404019355773926e-01,5.766618251800537109e-02,-7.760087847709655762e-01,-7.111505270004272461e-01,8.995914459228515625e-01,-1.136406183242797852e+00,7.766005992889404297e-01,6.941172480583190918e-01,-4.398854374885559082e-01,8.942455649375915527e-01,1.087985932826995850e-01,2.996770143508911133e-01,6.027236580848693848e-01,-9.610818028450012207e-01,1.120965927839279175e-02
3.975404500961303711e-01,1.668920993804931641e+00,-1.585805043578147888e-02,-1.213772296905517578e+00,-8.901773095130920410e-01,2.043405532836914062e+00,7.415296435356140137e-01,5.713589191436767578e-01,2.099431514739990234e+00,8.154007792472839355e-01,-3.662540018558502197e-01,-2.382110834121704102e+00,-2.017865180969238281e+00,5.189334750175476074e-01,-1.131520032882690430e+00,9.186366200447082520e-01,1.313051700592041016e+00,2.108756080269813538e-02,-1.683541655540466309e+00,1.828991055488586426e+00,2.203195571899414062e+00,-1.919996380805969238e+00,1.078307032585144043e-01,-4.578350782394409180e-01,1.936173558235168457e+00,2.679054737091064453e+00,1.295033246278762817e-01,1.679969072341918945e+00,-2.589945554733276367e+00,8.099169731140136719e-01,2.344954013824462891e+00,-2.217078685760498047e+00
-1.032261371612548828e+00,-2.167318344116210938e+00,9.900730848312377930e-01,1.021476387977600098e+00,-7.549021840095520020e-01,4.319179058074951172e-02,-2.284172475337982178e-01,9.081501364707946777e-01,-9.790308475494384766e-01,-2.258629500865936279e-01,-1.764748394489288330e-01,3.014714121818542480e-01,2.822838425636291504e-01,9.255663752555847168e-01,-7.997806668281555176e-01,4.473151564598083496e-01,-1.324443697929382324e+00,-5.338873863220214844e-01,8.485867381095886230e-01,-8.789036273956298828e-01,-4.627996683120727539e-01,6.865600347518920898e-01,-1.363927125930786133e+00,1.038950085639953613e+00,1.176789104938507080e-01,-4.595916867256164551e-01,9.476945996284484863e-01,7.397978305816650391e-01,1.001070976257324219e+00,1.120040178298950195e+00,-2.175962328910827637e-01,-1.113578081130981445e-01
-9.406141042709350586e-01,1.651627421379089355e+00,1.022717118263244629e+00,1.076423525810241699e+00,-9.134206771850585938e-01,4.990657269954681396e-01,-2.532736063003540039e-01,9.838790297508239746e-01,-8.365556001663208008e-01,5.784891843795776367e-01,1.114827156066894531e+00,-4.961370676755905151e-02,1.133586689829826355e-01,8.694175481796264648e-01,2.335637956857681274e-01,3.426259756088256836e-01,-1.255003213882446289e+00,-1.440468072891235352e+00,-2.440100908279418945e-02,-2.160618603229522705e-01,-6.586018800735473633e-01,3.339177370071411133e-01,-9.943345785140991211e-01,9.687620401382446289e-01,5.105644464492797852e-01,-4.470841884613037109e-01,7.955374717712402344e-01,3.871448636054992676e-01,-2.730184197425842285e-01,-2.497953176498413086e-01,-1.855159103870391846e-01,-1.098164618015289307e-01
-1.523406744003295898e+00,5.756565928459167480e-01,1.331293821334838867e+00,1.316047310829162598e+00,-7.859678268432617188e-01,-1.738228321075439453e+00,-1.230671167373657227e+00,8.961539268493652344e-01,-2.075850725173950195e+00,1.887684464454650879e+00,-4.137799739837646484e-01,-2.912314534187316895e-01,1.437241792678833008e+00,9.311005473136901855e-01,-1.670701384544372559e+00,3.547493815422058105e-01,7.349385619163513184e-01,1.003966212272644043e+00,-2.580507695674896240e-01,-9.294106364250183105e-01,-1.767917871475219727e+00,1.918134093284606934e+00,-1.271752953529357910e+00,6.995231509208679199e-01,7.333273887634277344e-01,-3.711874485015869141e-01,9.634212255477905273e-01,-7.445878982543945312e-01,-1.995451599359512329e-01,2.159896790981292725e-01,-1.972661733627319336e+00,-5.676265954971313477e-01
4.389424324035644531e-01,-3.232916593551635742e-01,-9.880423545837402344e-02,-1.159369587898254395e+00,-7.699509859085083008e-01,1.622060775756835938e+00,1.749544382095336914e+00,5.307828783988952637e-01,1.992636084556579590e+00,5.826836228370666504e-01,5.910113453865051270e-01,-1.983762145042419434e+00,-1.740436792373657227e+00,6.479356884956359863e-01,6.147813200950622559e-01,8.646998405456542969e-01,9.442126750946044922e-01,9.705106019973754883e-01,-1.281791687011718750e+00,1.838628172874450684e+00,2.375524759292602539e+00,-1.895995855331420898e+00,3.449823260307312012e-01,-2.350452393293380737e-01,1.595231771469116211e+00,2.668558597564697266e+00,1.265612840652465820e-01,1.870104908943176270e+00,-2.525300025939941406e+00,1.063559502363204956e-01,2.026045322418212891e+00,-1.869789004325866699e+00
-8.955961465835571289e-01,1.872886896133422852e+00,8.130528926849365234e-01,1.147914052009582520e+00,-9.828346371650695801e-01,2.689845860004425049e-01,-2.931368350982666016e-01,1.013905882835388184e+00,-1.197149157524108887e+00,-6.920465230941772461e-01,-1.020458579063415527e+00,1.504883468151092529e-01,-1.319736242294311523e-01,8.996661305427551270e-01,7.219465970993041992e-01,7.810136079788208008e-01,-1.929276585578918457e+00,1.118383526802062988e+00,5.433435440063476562e-01,-9.639757871627807617e-01,-7.636817097663879395e-01,-1.511247903108596802e-01,-1.176839232444763184e+00,5.942552685737609863e-01,3.541697263717651367e-01,-1.313685417175292969e+00,9.522025585174560547e-01,5.172894597053527832e-01,1.069937348365783691e+00,8.348141908645629883e-01,-9.067576527595520020e-01,5.764597654342651367e-01
-1.412130832672119141e+00,-2.885676175355911255e-02,1.169568657875061035e+00,9.890086054801940918e-01,-7.321049571037292480e-01,-1.301119089126586914e+00,-9.038686156272888184e-01,8.042208552360534668e-01,-1.695070862770080566e+00,1.567123085260391235e-01,1.259085088968276978e-01,-9.633075594902038574e-01,1.678516387939453125e+00,8.074703216552734375e-01,1.354146242141723633e+00,4.120843410491943359e-01,-1.723610758781433105e+00,-1.101953983306884766e+00,-8.367941975593566895e-01,-3.795859217643737793e-01,-1.653883576393127441e+00,1.663356661796569824e+00,-1.098460078239440918e+00,3.991114497184753418e-01,6.550300121307373047e-01,-1.630527228116989136e-01,9.234323501586914062e-01,-1.097289204597473145e+00,-1.756867319345474243e-01,4.817803390324115753e-03,-1.346224784851074219e+00,-8.838862180709838867e-01
-4.831514060497283936e-01,-9.078048914670944214e-02,5.180147886276245117e-01,1.079454541206359863e+00,-7.915986776351928711e-01,1.969461321830749512e+00,1.592476606369018555e+00,9.466438889503479004e-01,-2.342978715896606445e-01,-1.146045774221420288e-01,-3.959619402885437012e-01,1.078277826309204102e+00,-1.323715567588806152e+00,9.054409861564636230e-01,7.164267897605895996e-01,7.267286777496337891e-01,-9.751818180084228516e-01,1.944186210632324219e+00,9.990917444229125977e-01,-9.991491585969924927e-02,4.365646243095397949e-01,-8.464336991310119629e-01,-1.194782137870788574e+00,1.262462854385375977e+00,-3.662824332714080811e-01,-6.368376612663269043e-01,1.010914206504821777e+00,1.711916327476501465e+00,4.512543976306915283e-01,4.211068153381347656e-03,4.074861407279968262e-01,7.176781892776489258e-01
-3.370732367038726807e-01,-8.300287127494812012e-01,5.679921507835388184e-01,7.735000252723693848e-01,-9.568544030189514160e-01,1.382124304771423340e+00,1.559691786766052246e+00,9.406701326370239258e-01,2.485787868499755859e-01,1.464532017707824707e-01,-7.990949153900146484e-01,1.266797184944152832e+00,-1.064860820770263672e+00,6.914275884628295898e-01,1.433119654655456543e+00,1.098281979560852051e+00,-2.831569314002990723e-01,1.791588515043258667e-01,1.140858650207519531e+00,1.787755042314529419e-01,9.480297565460205078e-01,-7.717490196228027344e-01,-9.206370115280151367e-01,1.089498043060302734e+00,-5.958766490221023560e-02,-2.128890752792358398e-01,7.359384894371032715e-01,1.675690054893493652e+00,1.378652572631835938e+00,-2.566227614879608154e-01,7.993706464767456055e-01,9.487574100494384766e-01
4.897105991840362549e-01,-2.048960626125335693e-01,-9.295845776796340942e-02,-1.273430943489074707e+00,-8.732832074165344238e-01,2.038033723831176758e+00,6.866800189018249512e-01,6.105983257293701172e-01,2.264059543609619141e+00,-5.838308334350585938e-01,2.155809164047241211e+00,-2.733096599578857422e+00,-1.884894609451293945e+00,4.282835721969604492e-01,6.285757422447204590e-01,9.832659959793090820e-01,1.510576009750366211e-01,-7.583280801773071289e-01,-2.562896966934204102e+00,2.429034471511840820e+00,2.273154497146606445e+00,-1.787795901298522949e+00,6.195362657308578491e-03,-5.662752389907836914e-01,1.998802781105041504e+00,2.194917917251586914e+00,1.076257973909378052e-01,1.886340022087097168e+00,-2.550212144851684570e+00,1.202068775892257690e-01,2.338234901428222656e+00,-2.019984006881713867e+00
-8.804600238800048828e-01,6.872658729553222656e-01,8.268402814865112305e-01,-1.434053182601928711e-01,-7.800896167755126953e-01,-5.971819162368774414e-01,-6.384777426719665527e-01,8.977422714233398438e-01,-4.942770004272460938e-01,-1.840907096862792969e+00,5.728638172149658203e-01,-1.835593581199645996e+00,7.019642591476440430e-01,7.124289870262145996e-01,-1.245587944984436035e+00,6.730002760887145996e-01,1.167811870574951172e+00,-2.581944465637207031e-01,-1.442693948745727539e+00,9.968305826187133789e-01,3.360392153263092041e-01,7.818312644958496094e-01,-6.822025775909423828e-01,-3.997622132301330566e-01,1.860823631286621094e+00,1.721376657485961914e+00,8.227037787437438965e-01,5.401567220687866211e-01,-1.510843992233276367e+00,-1.538168430328369141e+00,-2.614749073982238770e-01,-1.963166952133178711e+00
-7.594409584999084473e-01,-1.192789435386657715e+00,6.607614159584045410e-01,1.149122953414916992e+00,-8.178134560585021973e-01,4.135833084583282471e-01,9.489173293113708496e-01,9.474650621414184570e-01,-2.931845486164093018e-01,8.462423458695411682e-03,-1.247811555862426758e+00,9.995356202125549316e-01,-3.320008218288421631e-01,9.786294102668762207e-01,5.311002135276794434e-01,5.859765410423278809e-01,-1.300723850727081299e-01,1.021267056465148926e+00,6.232674121856689453e-01,-9.149001836776733398e-01,1.692393571138381958e-01,-6.125093102455139160e-01,-1.249850511550903320e+00,1.247753739356994629e+00,5.322927236557006836e-02,-8.770986199378967285e-01,9.165928363800048828e-01,1.345925688743591309e+00,8.454810976982116699e-01,-1.745929598808288574e+00,1.367489993572235107e-02,1.094092011451721191e+00
-6.001114249229431152e-01,-4.928230494260787964e-02,5.533744692802429199e-01,-3.256099671125411987e-02,-1.000065922737121582e+00,8.480007052421569824e-01,6.376344561576843262e-01,7.699156403541564941e-01,2.494080066680908203e-01,-2.207625865936279297e+00,5.456858873367309570e-01,-1.881720423698425293e+00,-9.249984025955200195e-01,6.610036492347717285e-01,3.569856882095336914e-01,9.257597923278808594e-01,1.150152921676635742e+00,1.911514997482299805e-02,-1.519951224327087402e+00,7.611460089683532715e-01,5.744335651397705078e-01,-2.513918280601501465e-02,-6.729168295860290527e-01,-3.000155836343765259e-02,1.415617704391479492e+00,1.153825163841247559e+00,7.476357221603393555e-01,8.183344602584838867e-01,-1.097301959991455078e+00,1.000230312347412109e+00,3.366250991821289062e-01,-1.343987941741943359e+00
-5.208115577697753906e-01,3.334301114082336426e-01,5.009229779243469238e-01,9.054711461067199707e-01,-8.030560016632080078e-01,1.530356049537658691e+00,2.165117979049682617e+00,9.666658043861389160e-01,2.660428881645202637e-01,-4.464491009712219238e-01,6.145641207695007324e-02,1.237316370010375977e+00,-1.358295798301696777e+00,8.240275979042053223e-01,5.393187999725341797e-01,9.520499110221862793e-01,-5.916338562965393066e-01,3.704832196235656738e-01,1.020751357078552246e+00,-3.388793170452117920e-01,1.197668790817260742e+00,-1.636966109275817871e+00,-1.009091258049011230e+00,1.487244606018066406e+00,-1.172755360603332520e-01,2.278007864952087402e-01,9.550890326499938965e-01,1.385744333267211914e+00,7.498343586921691895e-01,1.465046256780624390e-01,1.179097175598144531e+00,1.154653787612915039e+00
4.241180419921875000e-01,6.599949598312377930e-01,-1.567399799823760986e-01,-1.090258359909057617e+00,-7.905827760696411133e-01,2.197599649429321289e+00,1.071279168128967285e+00,5.913945436477661133e-01,1.989578723907470703e+00,1.240504980087280273e+00,1.236072659492492676e+00,-1.904574513435363770e+00,-1.837762117385864258e+00,6.265923380851745605e-01,-8.365622758865356445e-01,8.975355029106140137e-01,4.859250187873840332e-01,2.092607259750366211e+00,-1.852524399757385254e+00,1.990713357925415039e+00,2.620715856552124023e+00,-2.197703599929809570e+00,1.274625360965728760e-01,-1.443915069103240967e-01,1.458815455436706543e+00,2.809197187423706055e+00,1.282344907522201538e-01,2.039005279541015625e+00,-2.463107824325561523e+00,-9.977693557739257812e-01,1.901694178581237793e+00,-1.738203525543212891e+00
-2.736047506332397461e-01,-7.257181406021118164e-01,4.192319512367248535e-01,6.758261322975158691e-01,-7.253863811492919922e-01,2.004681825637817383e+00,1.817218899726867676e+00,7.987551689147949219e-01,3.524619340896606445e-01,1.341069698333740234e+00,4.096164107322692871e-01,1.307674169540405273e+00,-9.995365738868713379e-01,6.958178877830505371e-01,4.084709584712982178e-01,7.352772355079650879e-01,-1.274472475051879883e+00,-8.595449328422546387e-01,1.737041950225830078e+00,4.842529296875000000e-01,7.373828887939453125e-01,-1.437620639801025391e+00,-9.316155910491943359e-01,1.330055832862854004e+00,-6.762270927429199219e-01,-2.078979611396789551e-01,8.740788102149963379e-01,1.635381102561950684e+00,1.228317618370056152e+00,7.544334530830383301e-01,1.220620393753051758e+00,1.581868648529052734e+00
3.047052025794982910e-01,4.020838811993598938e-02,-5.820000171661376953e-02,-1.461764097213745117e+00,-8.119817376136779785e-01,1.715992450714111328e+00,1.456879377365112305e+00,6.601067185401916504e-01,1.854768276214599609e+00,-1.289923548698425293e+00,9.096474647521972656e-01,-2.644177913665771484e+00,-1.935411453247070312e+00,6.497300863265991211e-01,-7.389592528343200684e-01,1.013167619705200195e+00,7.609438896179199219e-02,5.377718210220336914e-01,-2.040645360946655273e+00,2.267110586166381836e+00,2.332659721374511719e+00,-1.818932175636291504e+00,-4.899747297167778015e-02,-7.091295123100280762e-01,1.877670288085937500e+00,2.543327569961547852e+00,2.228923439979553223e-01,1.908423423767089844e+00,-3.063846826553344727e+00,2.034256696701049805e+00,2.002379655838012695e+00,-2.699405670166015625e+00
-1.133497834205627441e+00,-2.653772532939910889e-01,1.011805772781372070e+00,1.077835202217102051e+00,-7.143793106079101562e-01,3.435376882553100586e-01,3.629154264926910400e-01,9.283044338226318359e-01,-5.835026502609252930e-01,-9.105864763259887695e-01,6.507458686828613281e-01,8.892265558242797852e-01,3.775506317615509033e-01,9.912487268447875977e-01,7.284386754035949707e-01,4.405982196331024170e-01,-1.234998822212219238e+00,1.470329523086547852e+00,9.509907960891723633e-01,-8.546206951141357422e-01,-3.582058250904083252e-01,2.988663613796234131e-01,-1.241718888282775879e+00,9.987046122550964355e-01,-6.149676442146301270e-02,-6.167665719985961914e-01,1.063426256179809570e+00,6.614519357681274414e-01,6.929571628570556641e-01,9.178895354270935059e-01,-2.997928857803344727e-01,5.022070407867431641e-01
-1.637637615203857422e-04,-6.435455083847045898e-01,2.838680744171142578e-01,5.333364009857177734e-01,-8.505789637565612793e-01,1.531135082244873047e+00,2.453990936279296875e+00,9.389666318893432617e-01,2.218870520591735840e-01,3.942537307739257812e-02,-1.240135550498962402e+00,2.028741836547851562e+00,-1.431879758834838867e+00,8.539667129516601562e-01,4.954677522182464600e-01,8.909637331962585449e-01,-2.196532487869262695e-02,-4.992395043373107910e-01,2.036384820938110352e+00,5.925491452217102051e-01,9.176651835441589355e-01,-1.338705301284790039e+00,-8.592596650123596191e-01,1.197709083557128906e+00,-9.133896827697753906e-01,-4.799552559852600098e-01,8.862764835357666016e-01,1.999657154083251953e+00,9.978727102279663086e-01,-1.154169321060180664e+00,1.367444515228271484e+00,2.484621763229370117e+00
